# Classical VAC experiment with laser on
# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: vm current, A
# 6: laser voltage, V
# 7: laser current, A
42	5.091074e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
43	5.212172e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
44	5.333267e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
45	5.454369e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
46	5.575468e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
47	5.696566e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
48	5.817667e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
49	5.938768e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
50	6.059866e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
51	6.180968e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
52	6.302074e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
53	6.423172e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
54	6.544276e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
55	6.665378e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
56	6.786488e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
57	6.907588e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
58	7.028693e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
59	7.149786e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
60	7.270888e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
61	7.391987e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
62	7.513081e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
63	7.634183e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
64	7.755286e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
65	7.876384e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
66	7.997484e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
67	8.118585e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
68	8.239680e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
69	8.360777e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
70	8.481885e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
71	8.602976e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
72	8.724084e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
73	8.845179e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
74	8.966267e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
75	9.087376e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
76	9.208471e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
77	9.329566e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
78	9.450649e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
79	9.571747e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
80	9.693045e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
81	9.814123e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
82	9.935208e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
83	1.005628e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
84	1.017737e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
85	1.029846e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
86	1.041952e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
87	1.054059e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
88	1.066168e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
89	1.078276e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
90	1.090384e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
91	1.102492e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
92	1.114613e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
93	1.126719e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
94	1.138826e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
95	1.150935e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
96	1.163042e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
97	1.175150e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
98	1.187259e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
99	1.199367e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
100	1.211477e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
