# Classical VAC experiment with laser on
# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: vm current, A
# 6: laser voltage, V
# 7: laser current, A
23	2.785190e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
24	2.906285e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
25	3.027378e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
26	3.148474e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
27	3.269566e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
28	3.390656e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
29	3.511762e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
30	3.632846e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
31	3.753934e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
32	3.874999e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
33	3.996106e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
34	4.117187e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
35	4.238269e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
36	4.359361e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
37	4.480454e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
38	4.601552e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
39	4.722649e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
40	4.843724e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
41	4.964822e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
42	5.085921e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
43	5.207008e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
44	5.328081e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
45	5.449172e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
46	5.570248e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
47	5.691355e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
48	5.812467e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
49	5.933563e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
50	6.054668e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
51	6.175951e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
52	6.297053e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
53	6.418154e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
54	6.539247e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
55	6.660352e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
56	6.781454e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
57	6.902558e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
58	7.023654e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
59	7.144744e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
60	7.265844e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
61	7.386937e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
62	7.508023e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
63	7.629127e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
64	7.750230e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
65	7.871319e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
66	7.992414e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
67	8.113506e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
68	8.234605e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
69	8.355708e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
70	8.476806e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
71	8.597895e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
72	8.718998e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
73	8.840101e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
74	8.961191e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
75	9.082290e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
76	9.203385e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
77	9.324486e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
78	9.445584e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
79	9.566671e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
80	9.687763e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
81	9.808854e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
82	9.929955e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
83	1.005105e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
84	1.017215e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
85	1.029326e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
86	1.041456e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
87	1.053565e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
88	1.065676e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
89	1.077787e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
90	1.089896e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
91	1.102005e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
92	1.114115e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
93	1.126225e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
94	1.138336e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
95	1.150446e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
96	1.162554e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
97	1.174664e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
98	1.186774e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
99	1.198884e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
100	1.210994e+02	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
